id,Churn
653966,0.0986976823735208
653967,0.6738952531477267
653968,0.11426231881048778
653969,0.30901992660846433
653970,0.07909156549813827
653971,0.2505494082392774
653972,0.6020234529603657
653973,0.35203028466593805
653974,0.2457145641279459
653975,0.05784873993585784
653976,0.052521788485695275
653977,0.012794035617886878
653978,0.0003255197086712972
653979,0.045530367009662794
653980,0.001091129570348399
653981,0.5059378076475994
653982,0.005486282323138163
653983,0.5751873556070923
653984,0.18473501288033983
653985,0.31606180391669236
653986,0.7712296873405488
653987,0.06847188074567054
653988,0.06117779594304531
653989,0.7124651559802342
653990,0.0700039130783576
653991,0.018359167902958894
653992,0.03794678808843834
653993,0.05883354788832985
653994,0.0033232832265358376
653995,0.0413982945219787
653996,0.5904672419934042
653997,0.5989521213134056
653998,0.017225808241338302
653999,0.09725657735982023
654000,0.22560584736198797
654001,0.1857396133610008
654002,0.0008894875906758265
654003,0.0014827889363290526
654004,0.7470775474377734
654005,0.05548720507301172
654006,0.6466128401294758
654007,0.32525093718236636
654008,0.04239312556410435
654009,0.06397346627245494
654010,0.17885522857663488
654011,0.011676831323314462
654012,0.053574918609829346
654013,0.023443880635451865
654014,0.006617144347200091
654015,0.4113358373263013
654016,0.06347957030494335
654017,0.21984324130820357
654018,0.19087577981516826
654019,0.2440071981612009
654020,0.7522725408834949
654021,0.05011598499270814
654022,0.05521077885434009
654023,0.030163820243730773
654024,0.7429299882258217
654025,0.4134335740039105
654026,0.02025604251248172
654027,0.020491225637577788
654028,0.22548871057861572
654029,0.0005080448101464414
654030,0.004654132553789381
654031,0.6407359260601857
654032,0.00542029795593993
654033,0.031080422643598896
654034,0.02828396227037736
654035,0.023910536537543062
654036,0.10778490037180857
654037,0.01071301986220472
654038,0.017630072920064403
654039,0.7813609717163532
654040,0.07635210095611532
654041,0.06705558893083036
654042,0.17485639493799782
654043,0.000382728258964167
654044,0.009892910808859968
654045,0.00033815363732814534
654046,0.6522085461923414
654047,0.00018832256403864632
654048,0.25061862261137474
654049,0.033026100899121016
654050,0.023320357853337716
654051,0.24900819667123522
654052,0.557139211453419
654053,0.0006379123937524888
654054,0.031087541878307118
654055,0.023168152771815487
654056,0.06504203953567816
654057,0.7594362595080412
654058,0.0007098937797972647
654059,0.0025170259644115567
654060,0.0807930979362304
654061,0.02446977599325406
654062,0.0006402440643654245
654063,0.32690893623635964
654064,0.0037889697329020547
654065,0.6702551503496017
654066,0.015099875484950549
654067,0.5035844850664004
654068,0.0810279507379591
654069,0.21009042769295308
654070,0.6801589233840297
654071,0.33048153378863093
654072,0.6681587412379658
654073,0.006645424929694245
654074,0.012280693198402729
654075,0.1368843535170956
654076,0.12448724044070933
654077,0.2521989695739787
654078,0.2088450196349108
654079,0.10406829172386037
654080,0.5680256535905879
654081,0.05704302293924281
654082,0.039320833541868196
654083,0.14181390362224988
654084,0.04333578073840285
654085,0.424085090056109
654086,0.011718708407732557
654087,0.027393633760705926
654088,0.556825478050663
654089,0.3317953802359267
654090,0.18436434439691826
654091,0.013868654993444463
654092,0.0001882519732672345
654093,0.09523077697296137
654094,0.004839923326504518
654095,0.4987145893858668
654096,0.6968514667488664
654097,0.628553423069138
654098,0.6741864592300495
654099,0.6864515964703063
654100,0.7953218029299916
654101,0.5732777978263222
654102,0.00027141497904314813
654103,0.7599820051832158
654104,0.08487183055018176
654105,0.6896148034718045
654106,0.000586225983789818
654107,0.03313128008419553
654108,0.0003337883731453158
654109,0.00850734298841776
654110,0.0005240952837325246
654111,0.2982759327569204
654112,0.0010460009117370743
654113,0.00436158019413485
654114,0.0018257241374214919
654115,0.009161880061044835
654116,0.0026932097501476036
654117,0.0003235416783503744
654118,0.005279019767909503
654119,0.42233564240236826
654120,0.09093523528059708
654121,0.016848380911484953
654122,0.10467693608425435
654123,0.6351635916641325
654124,0.0012403181521789498
654125,0.03833682905938518
654126,0.03829738919043394
654127,0.03415293174007352
654128,0.8293205578777778
654129,0.49201299556699635
654130,0.6726122470625656
654131,0.04795181070904104
654132,0.00024655967858733745
654133,0.5718259856342679
654134,0.008817406531812516
654135,0.531387479469675
654136,0.6442906859535195
654137,0.002732676808927388
654138,0.13361450154887183
654139,0.00194934388336282
654140,0.009092891696359741
654141,0.47994074005984927
654142,0.10577483185335816
654143,0.014055017975181326
654144,0.005704413809002517
654145,0.0001824198998941286
654146,0.0018829071697967852
654147,0.022383539922675767
654148,0.00017734952763506532
654149,0.014846912222338133
654150,0.012598605189007708
654151,0.000663610212803179
654152,0.0008412843774298417
654153,0.004220132553967895
654154,0.4567341650748357
654155,0.232527822819729
654156,0.7002469745878648
654157,0.0009921743953769453
654158,0.032777293953647854
654159,0.006184152540209648
654160,0.013843774917593255
654161,0.26613634070595726
654162,0.8129275769528328
654163,0.0019388963489002096
654164,0.06555036558749586
654165,0.21894809274312405
654166,0.008649823516172925
654167,0.002434971047661044
654168,0.0001967603814644649
654169,0.07472536982608234
654170,0.0037273996395866347
654171,0.3389873579059814
654172,0.6867582793093754
654173,0.11116832563639653
654174,0.7120752376282695
654175,0.17116262434212612
654176,0.17931846198341195
654177,0.29405563589082656
654178,0.765513127096885
654179,0.03966391647114955
654180,0.017761832616276178
654181,0.0016159987215695138
654182,0.05959825239465525
654183,0.4761720166451697
654184,0.08104472868333026
654185,0.04993904924142152
654186,0.11187854823286315
654187,0.046502029656240125
654188,0.31508224548952524
654189,0.004138427390853832
654190,0.6458868688271147
654191,0.024797476183233545
654192,0.6362941795719373
654193,0.0011409713316745376
654194,0.05975533583041275
654195,0.10925081353583165
654196,0.0016857894048326872
654197,0.012128521834204037
654198,0.01369003138125805
654199,0.04284649711864418
654200,0.15651830378397855
654201,0.3157476951082045
654202,0.002157691297677869
654203,0.005770152933102516
654204,0.008485091327173337
654205,0.5058253832470195
654206,0.0002023038148206196
654207,0.019295175623476896
654208,0.029776099456790765
654209,0.02488213184998273
654210,0.753220086077994
654211,0.792828966085727
654212,0.03309032996792981
654213,0.01821267055162224
654214,0.7610756427258273
654215,0.6346984029403722
654216,0.017855412493256208
654217,0.001235391429058072
654218,0.0007595481435299876
654219,0.4076313031768011
654220,0.04459527858821386
654221,0.4794766775733878
654222,0.049123029688091936
654223,0.05158630343839895
654224,0.022564063579527727
654225,0.7956408156985643
654226,0.7396657365909096
654227,0.009874380497496692
654228,0.23821124557359957
654229,0.04235284210276151
654230,0.41355779508332086
654231,0.6520155035231298
654232,0.20840122170322103
654233,0.000991677338275024
654234,0.0004400211050449152
654235,0.09564308131509394
654236,0.29741481828697536
654237,0.010624814284757684
654238,0.40896054345739297
654239,0.021600533258048615
654240,0.41303509382281994
654241,0.2870679026397703
654242,0.00028555509582648027
654243,0.011253933483014478
654244,0.005751899892912644
654245,0.0007070008295092622
654246,0.0380865886886538
654247,0.10559275161684446
654248,0.116481790827104
654249,0.027958687927960024
654250,0.00020537865098275092
654251,0.20792163087884186
654252,0.012575238784154282
654253,0.04524535742109759
654254,0.705734165014372
654255,0.02082227199236422
654256,0.5630626550043036
654257,0.10463482740489267
654258,0.06358635624002419
654259,0.06577607519463194
654260,0.07542067704786225
654261,0.016505638905807207
654262,0.15303809698866017
654263,0.7389552201472308
654264,0.017667426765284207
654265,0.0670011944646056
654266,0.5753123816048071
654267,0.027766322006364082
654268,0.4580393374451991
654269,0.18926827487760234
654270,0.08335201081567303
654271,0.6579708726367669
654272,0.02536754407026985
654273,0.40675495937615347
654274,0.3392522883454329
654275,0.0030760352225179845
654276,0.003915839959346232
654277,0.05601768910844951
654278,0.06409683155338818
654279,0.00741625645338367
654280,0.4152364393102767
654281,0.005964097304564282
654282,0.739820303595188
654283,0.014589204011141652
654284,0.5777359987728891
654285,0.5956715225683537
654286,0.000607778280959258
654287,0.016138647520404788
654288,0.039604842170954335
654289,0.02948448589607479
654290,0.0721192755126414
654291,0.17069503529465413
654292,0.6805055023442195
654293,0.07839459609543525
654294,0.00528993063523531
654295,0.010015190241647853
654296,0.17240406375340825
654297,0.11620764331993531
654298,0.01270082503571723
654299,0.005353443179157096
654300,0.6210020639594167
654301,0.00804094842492186
654302,0.041678672381320996
654303,0.020940657223610007
654304,0.10615812440026852
654305,0.07028591445602558
654306,0.767765279780058
654307,0.2990657324485122
654308,0.8727105795047375
654309,0.7414825562545679
654310,0.5652750420619795
654311,0.8052175018027141
654312,0.3210325432173554
654313,0.30103453739346947
654314,0.03709319379705478
654315,0.4834609686567893
654316,0.30596653203228735
654317,0.00934323872883087
654318,0.1230493093941582
654319,0.0014542020215170428
654320,0.0018611972824008874
654321,0.6786972931686457
654322,0.04712186327259019
654323,0.01374980405804182
654324,0.02127328053072156
654325,0.355849998553655
654326,0.7668063331764048
654327,0.1717392194523231
654328,0.0596658106093038
654329,0.2061944345595371
654330,0.01564739181063397
654331,0.057005223822313225
654332,0.0022013504481424476
654333,0.04018361479016661
654334,0.31372855577914677
654335,0.008870610701826279
654336,0.40569868892040045
654337,0.2059244975265949
654338,0.032592338273915236
654339,0.7245170661755503
654340,0.6450195141614431
654341,0.011593377164141255
654342,0.26657579682784965
654343,0.7005242022864905
654344,0.05745458973150913
654345,0.09764531568436563
654346,0.7176424381416333
654347,0.005197409092376882
654348,0.050080259759345734
654349,0.4419617049501261
654350,0.21253915111982424
654351,0.003079977573418482
654352,0.0026586711612154534
654353,0.48505252467860166
654354,0.12117208210957547
654355,0.003468030015679672
654356,0.5337078856498737
654357,0.3258614342131337
654358,0.0002926635579752223
654359,0.004126689642355682
654360,0.17338159296612263
654361,0.2225394904412814
654362,0.08915600783111721
654363,0.23911111085241873
654364,0.48747542875020444
654365,0.005208489547214352
654366,0.37250472812838864
654367,0.07425621768442046
654368,0.05941173782239766
654369,0.08381277700411854
654370,0.012884436870950625
654371,0.10396779837419236
654372,0.708085502217501
654373,0.03561224414974253
654374,0.012932949049286695
654375,0.01466547941201715
654376,0.0004596508335486872
654377,0.0019402380805779121
654378,0.5285309721324261
654379,0.0041451762922595035
654380,0.022568670219154374
654381,0.7592789035455463
654382,0.678245442470854
654383,0.34913994383761743
654384,0.004367095376475196
654385,0.007491852257827272
654386,0.3734095794143104
654387,0.004097194947239319
654388,0.005638346920647959
654389,0.0004468295655550006
654390,0.3125569665355296
654391,0.00039945431932807775
654392,0.18309220074669802
654393,0.12872786302443937
654394,0.003877319687252
654395,0.00020350940144419415
654396,0.2884791462575683
654397,0.7731381828126098
654398,0.20233538240070875
654399,0.08781464529339555
654400,0.004403565060772886
654401,0.0006870909694262246
654402,0.00027160103313377947
654403,0.06572987933285629
654404,0.012643724327272695
654405,0.04926477220759305
654406,0.0015263174816532881
654407,0.008183848439214426
654408,0.101166493207418
654409,0.4699178160629322
654410,0.0011010578317348083
654411,0.05479921327238192
654412,0.1325251492477215
654413,0.12457867238797612
654414,0.6980682402321858
654415,0.04343934535381127
654416,0.59271339912513
654417,0.2757198142793512
654418,0.0013705859789401207
654419,0.5653509277137068
654420,0.10080715552801478
654421,0.7343526288209808
654422,0.2932740433127226
654423,0.1912366575092516
654424,0.001709035582594304
654425,0.03984180502501146
654426,0.00703606982565108
654427,0.0003591935385634946
654428,0.004780004547414495
654429,0.5867102697915132
654430,0.008756106618769932
654431,0.6955803652001371
654432,0.4117255204778991
654433,0.7038577072489876
654434,0.6886354308922962
654435,0.5895446649491697
654436,0.057075880750000495
654437,0.007499089667147002
654438,0.36423096186394965
654439,0.0039487475095461595
654440,0.17304833301182024
654441,0.6473021069232786
654442,0.15300149845803332
654443,0.0108103726348467
654444,0.11265596906260653
654445,0.5753491857294517
654446,0.5875132838295243
654447,0.003788356287805182
654448,0.03201752187163658
654449,0.02389226719353682
654450,0.05073562586628302
654451,0.6312814336753914
654452,0.21612388820016426
654453,0.38282740987636493
654454,0.8303968637586829
654455,0.11829092924366091
654456,0.21766210580858042
654457,0.0007165984931752713
654458,0.029612356697562313
654459,0.010949093666949006
654460,0.014047793387689234
654461,0.029832511581393734
654462,0.029755828857503278
654463,0.30564824800614965
654464,0.6031442652693162
654465,0.309266493209312
654466,0.1212222762806061
654467,0.0010777046315328383
