id,Churn
634068,0.7748
634069,0.7748
634070,0.7748
634071,0.7748
634072,0.7748
634073,0.7748
634074,0.7748
634075,0.7748
634076,0.7748
634077,0.7748
634078,0.7748
634079,0.7748
634080,0.7748
634081,0.7748
634082,0.7748
634083,0.7748
634084,0.7748
634085,0.7748
634086,0.7748
634087,0.7748
634088,0.7748
634089,0.7748
634090,0.7748
634091,0.7748
634092,0.7748
634093,0.7748
634094,0.7748
634095,0.7748
634096,0.7748
634097,0.7748
634098,0.7748
634099,0.7748
634100,0.7748
634101,0.7748
634102,0.7748
634103,0.7748
634104,0.7748
634105,0.7748
634106,0.7748
634107,0.7748
634108,0.7748
634109,0.7748
634110,0.7748
634111,0.7748
634112,0.7748
634113,0.7748
634114,0.7748
634115,0.7748
634116,0.7748
634117,0.7748
634118,0.7748
634119,0.7748
634120,0.7748
634121,0.7748
634122,0.7748
634123,0.7748
634124,0.7748
634125,0.7748
634126,0.7748
634127,0.7748
634128,0.7748
634129,0.7748
634130,0.7748
634131,0.7748
634132,0.7748
634133,0.7748
634134,0.7748
634135,0.7748
634136,0.7748
634137,0.7748
634138,0.7748
634139,0.7748
634140,0.7748
634141,0.7748
634142,0.7748
634143,0.7748
634144,0.7748
634145,0.7748
634146,0.7748
634147,0.7748
634148,0.7748
634149,0.7748
634150,0.7748
634151,0.7748
634152,0.7748
634153,0.7748
634154,0.7748
634155,0.7748
634156,0.7748
634157,0.7748
634158,0.7748
634159,0.7748
634160,0.7748
634161,0.7748
634162,0.7748
634163,0.7748
634164,0.7748
634165,0.7748
634166,0.7748
634167,0.7748
634168,0.7748
634169,0.7748
634170,0.7748
634171,0.7748
634172,0.7748
634173,0.7748
634174,0.7748
634175,0.7748
634176,0.7748
634177,0.7748
634178,0.7748
634179,0.7748
634180,0.7748
634181,0.7748
634182,0.7748
634183,0.7748
634184,0.7748
634185,0.7748
634186,0.7747
634187,0.7748
634188,0.7748
634189,0.7748
634190,0.7748
634191,0.7748
634192,0.7748
634193,0.7748
634194,0.7748
634195,0.7748
634196,0.7748
634197,0.7748
634198,0.7748
634199,0.7748
634200,0.7748
634201,0.7748
634202,0.7748
634203,0.7748
634204,0.7748
634205,0.7748
634206,0.7748
634207,0.7748
634208,0.7748
634209,0.7748
634210,0.7748
634211,0.7748
634212,0.7748
634213,0.7748
634214,0.7748
634215,0.7748
634216,0.7748
634217,0.7748
634218,0.7748
634219,0.7748
634220,0.7748
634221,0.7748
634222,0.7748
634223,0.7748
634224,0.7748
634225,0.7748
634226,0.7748
634227,0.7748
634228,0.7748
634229,0.7748
634230,0.7748
634231,0.7748
634232,0.7748
634233,0.7748
634234,0.7748
634235,0.7748
634236,0.7748
634237,0.7748
634238,0.7748
634239,0.7748
634240,0.7748
634241,0.7748
634242,0.7748
634243,0.7748
634244,0.7748
634245,0.7748
634246,0.7748
634247,0.7748
634248,0.7748
634249,0.7748
634250,0.7748
634251,0.7748
634252,0.7748
634253,0.7748
634254,0.7748
634255,0.7748
634256,0.7748
634257,0.7748
634258,0.7748
634259,0.7748
634260,0.7748
634261,0.7748
634262,0.7748
634263,0.7748
634264,0.7748
634265,0.7748
634266,0.7748
634267,0.7748
634268,0.7748
634269,0.7748
634270,0.7748
634271,0.7748
634272,0.7748
634273,0.7748
634274,0.7748
634275,0.7748
634276,0.7748
634277,0.7748
634278,0.7748
634279,0.7748
634280,0.7748
634281,0.7748
634282,0.7748
634283,0.7748
634284,0.7748
634285,0.7748
634286,0.7748
634287,0.7748
634288,0.7748
634289,0.7748
634290,0.7748
634291,0.7748
634292,0.7748
634293,0.7748
634294,0.7748
634295,0.7748
634296,0.7748
634297,0.7748
634298,0.7748
634299,0.7748
634300,0.7748
634301,0.7748
634302,0.7748
634303,0.7748
634304,0.7748
634305,0.7748
634306,0.7748
634307,0.7748
634308,0.7748
634309,0.7748
634310,0.7748
634311,0.7748
634312,0.7748
634313,0.7748
634314,0.7748
634315,0.7748
634316,0.7748
634317,0.7748
634318,0.7748
634319,0.7748
634320,0.7748
634321,0.7748
634322,0.7748
634323,0.7748
634324,0.7748
634325,0.7748
634326,0.7748
634327,0.7748
634328,0.7748
634329,0.7748
634330,0.7748
634331,0.7748
634332,0.7748
634333,0.7748
634334,0.7748
634335,0.7748
634336,0.7748
634337,0.7748
634338,0.7748
634339,0.7748
634340,0.7748
634341,0.7748
634342,0.7748
634343,0.7748
634344,0.7748
634345,0.7748
634346,0.7748
634347,0.7748
634348,0.7748
634349,0.7748
634350,0.7748
634351,0.7748
634352,0.7748
634353,0.7748
634354,0.7748
634355,0.7748
634356,0.7748
634357,0.7748
634358,0.7748
634359,0.7748
634360,0.7748
634361,0.7748
634362,0.7748
634363,0.7748
634364,0.7748
634365,0.7748
634366,0.7748
634367,0.7748
634368,0.7748
634369,0.7748
634370,0.7748
634371,0.7748
634372,0.7748
634373,0.7748
634374,0.7748
634375,0.7748
634376,0.7748
634377,0.7748
634378,0.7748
634379,0.7748
634380,0.7748
634381,0.7748
634382,0.7748
634383,0.7748
634384,0.7748
634385,0.7748
634386,0.7748
634387,0.7748
634388,0.7748
634389,0.7748
634390,0.7748
634391,0.7748
634392,0.7748
634393,0.7748
634394,0.7748
634395,0.7748
634396,0.7748
634397,0.7748
634398,0.7748
634399,0.7748
634400,0.7748
634401,0.7748
634402,0.7748
634403,0.7748
634404,0.7748
634405,0.7748
634406,0.7748
634407,0.7748
634408,0.7748
634409,0.7748
634410,0.7748
634411,0.7748
634412,0.7748
634413,0.7748
634414,0.7748
634415,0.7748
634416,0.7748
634417,0.7748
634418,0.7748
634419,0.7748
634420,0.7748
634421,0.7748
634422,0.7748
634423,0.7748
634424,0.7748
634425,0.7748
634426,0.7748
634427,0.7748
634428,0.7748
634429,0.7748
634430,0.7748
634431,0.7748
634432,0.7748
634433,0.7748
634434,0.7748
634435,0.7748
634436,0.7748
634437,0.7748
634438,0.7748
634439,0.7748
634440,0.7748
634441,0.7748
634442,0.7748
634443,0.7748
634444,0.7748
634445,0.7748
634446,0.7748
634447,0.7748
634448,0.7748
634449,0.7748
634450,0.7748
634451,0.7748
634452,0.7748
634453,0.7748
634454,0.7748
634455,0.7748
634456,0.7748
634457,0.7748
634458,0.7748
634459,0.7748
634460,0.7748
634461,0.7748
634462,0.7748
634463,0.7748
634464,0.7748
634465,0.7748
634466,0.7748
634467,0.7748
634468,0.7748
634469,0.7748
634470,0.7748
634471,0.7748
634472,0.7748
634473,0.7748
634474,0.7748
634475,0.7748
634476,0.7748
634477,0.7748
634478,0.7748
634479,0.7748
634480,0.7748
634481,0.7748
634482,0.7748
634483,0.7748
634484,0.7748
634485,0.7748
634486,0.7748
634487,0.7748
634488,0.7748
634489,0.7748
634490,0.7748
634491,0.7748
634492,0.7748
634493,0.7748
634494,0.7748
634495,0.7748
634496,0.7748
634497,0.7748
634498,0.7748
634499,0.7748
634500,0.7748
634501,0.7748
634502,0.7748
634503,0.7748
634504,0.7748
634505,0.7748
634506,0.7748
634507,0.7748
634508,0.7748
634509,0.7748
634510,0.7748
634511,0.7748
634512,0.7748
634513,0.7748
634514,0.7748
634515,0.7748
634516,0.7748
634517,0.7748
634518,0.7748
634519,0.7748
634520,0.7748
634521,0.7748
634522,0.7748
634523,0.7748
634524,0.7748
634525,0.7748
634526,0.7748
634527,0.7748
634528,0.7748
634529,0.7748
634530,0.7748
634531,0.7748
634532,0.7748
634533,0.7748
634534,0.7748
634535,0.7748
634536,0.7748
634537,0.7748
634538,0.7748
634539,0.7748
634540,0.7748
634541,0.7748
634542,0.7748
634543,0.7748
634544,0.7748
634545,0.7747
634546,0.7748
634547,0.7748
634548,0.7748
634549,0.7748
634550,0.7748
634551,0.7748
634552,0.7748
634553,0.7748
634554,0.7748
634555,0.7748
634556,0.7748
634557,0.7748
634558,0.7748
634559,0.7748
634560,0.7748
634561,0.7748
634562,0.7748
634563,0.7748
634564,0.7748
634565,0.7748
634566,0.7748
634567,0.7748
634568,0.7748
634569,0.7748
634570,0.7748
634571,0.7748
634572,0.7748
634573,0.7748
634574,0.7748
634575,0.7748
634576,0.7748
634577,0.7748
634578,0.7748
634579,0.7748
634580,0.7748
634581,0.7748
634582,0.7748
634583,0.7748
634584,0.7748
634585,0.7748
634586,0.7748
634587,0.7748
634588,0.7748
634589,0.7748
634590,0.7748
634591,0.7748
634592,0.7748
634593,0.7748
634594,0.7748
634595,0.7748
634596,0.7748
634597,0.7748
634598,0.7748
634599,0.7748
634600,0.7748
634601,0.7748
634602,0.7748
634603,0.7748
634604,0.7748
634605,0.7748
634606,0.7748
634607,0.7748
634608,0.7748
634609,0.7748
634610,0.7748
634611,0.7748
634612,0.7748
634613,0.7748
634614,0.7748
634615,0.7748
634616,0.7748
634617,0.7748
634618,0.7748
634619,0.7748
634620,0.7748
634621,0.7748
634622,0.7748
634623,0.7748
634624,0.7748
634625,0.7748
634626,0.7748
634627,0.7748
634628,0.7748
634629,0.7748
634630,0.7748
634631,0.7748
634632,0.7748
634633,0.7748
634634,0.7748
634635,0.7748
634636,0.7748
634637,0.7748
634638,0.7748
634639,0.7748
634640,0.7748
634641,0.7748
634642,0.7748
634643,0.7748
634644,0.7748
634645,0.7748
634646,0.7748
634647,0.7748
634648,0.7748
634649,0.7748
634650,0.7748
634651,0.7748
634652,0.7748
634653,0.7748
634654,0.7748
634655,0.7748
634656,0.7748
634657,0.7748
634658,0.7748
634659,0.7748
634660,0.7748
634661,0.7748
634662,0.7748
634663,0.7748
634664,0.7748
634665,0.7748
634666,0.7748
634667,0.7748
634668,0.7748
634669,0.7748
634670,0.7748
634671,0.7748
634672,0.7748
634673,0.7748
634674,0.7748
634675,0.7748
634676,0.7748
634677,0.7748
634678,0.7748
634679,0.7748
634680,0.7748
634681,0.7748
634682,0.7748
634683,0.7748
634684,0.7748
634685,0.7748
634686,0.7748
634687,0.7748
634688,0.7748
634689,0.7748
634690,0.7748
634691,0.7748
634692,0.7748
634693,0.7748
634694,0.7748
634695,0.7748
634696,0.7748
634697,0.7748
634698,0.7748
634699,0.7748
634700,0.7748
634701,0.7748
634702,0.7748
634703,0.7748
634704,0.7748
634705,0.7748
634706,0.7748
634707,0.7748
634708,0.7748
634709,0.7748
634710,0.7748
634711,0.7748
634712,0.7748
634713,0.7748
634714,0.7748
634715,0.7748
634716,0.7748
634717,0.7748
634718,0.7748
634719,0.7748
634720,0.7748
634721,0.7748
634722,0.7748
634723,0.7748
634724,0.7748
634725,0.7748
634726,0.7748
634727,0.7748
634728,0.7748
634729,0.7748
634730,0.7748
634731,0.7748
634732,0.7748
634733,0.7748
634734,0.7748
634735,0.7748
634736,0.7748
634737,0.7748
634738,0.7748
634739,0.7748
634740,0.7748
634741,0.7748
634742,0.7748
634743,0.7748
634744,0.7748
634745,0.7748
634746,0.7748
634747,0.7748
634748,0.7748
634749,0.7748
634750,0.7748
634751,0.7748
634752,0.7748
634753,0.7748
634754,0.7748
634755,0.7748
634756,0.7748
634757,0.7748
634758,0.7748
634759,0.7748
634760,0.7748
634761,0.7748
634762,0.7748
634763,0.7748
634764,0.7748
634765,0.7748
634766,0.7748
634767,0.7748
634768,0.7748
634769,0.7748
634770,0.7748
634771,0.7748
634772,0.7748
634773,0.7748
634774,0.7748
634775,0.7748
634776,0.7748
634777,0.7748
634778,0.7748
634779,0.7748
634780,0.7748
634781,0.7748
634782,0.7748
634783,0.7748
634784,0.7748
634785,0.7748
634786,0.7748
634787,0.7748
634788,0.7748
634789,0.7748
634790,0.7748
634791,0.7748
634792,0.7748
634793,0.7748
634794,0.7748
634795,0.7748
634796,0.7748
634797,0.7748
634798,0.7748
634799,0.7748
634800,0.7748
634801,0.7748
634802,0.7748
634803,0.7748
634804,0.7748
634805,0.7748
634806,0.7748
634807,0.7748
634808,0.7748
634809,0.7748
634810,0.7748
634811,0.7748
634812,0.7748
634813,0.7748
634814,0.7748
634815,0.7748
634816,0.7748
634817,0.7748
634818,0.7748
634819,0.7748
634820,0.7748
634821,0.7748
634822,0.7748
634823,0.7748
634824,0.7748
634825,0.7748
634826,0.7748
634827,0.7748
634828,0.7748
634829,0.7748
634830,0.7748
634831,0.7748
634832,0.7748
634833,0.7748
634834,0.7748
634835,0.7748
634836,0.7748
634837,0.7748
634838,0.7748
634839,0.7748
634840,0.7748
634841,0.7748
634842,0.7748
634843,0.7748
634844,0.7748
634845,0.7748
634846,0.7748
634847,0.7748
634848,0.7748
634849,0.7748
634850,0.7748
634851,0.7748
634852,0.7748
634853,0.7748
634854,0.7748
634855,0.7748
634856,0.7748
634857,0.7748
634858,0.7748
634859,0.7748
634860,0.7748
634861,0.7748
634862,0.7748
634863,0.7748
634864,0.7748
634865,0.7748
634866,0.7748
634867,0.7748
634868,0.7748
634869,0.7748
634870,0.7748
634871,0.7748
634872,0.7748
634873,0.7748
634874,0.7748
634875,0.7748
634876,0.7748
634877,0.7748
634878,0.7748
634879,0.7748
634880,0.7748
634881,0.7748
634882,0.7748
634883,0.7748
634884,0.7748
634885,0.7748
634886,0.7748
634887,0.7748
634888,0.7748
634889,0.7748
634890,0.7748
634891,0.7748
634892,0.7748
634893,0.7747
634894,0.7748
634895,0.7748
634896,0.7748
634897,0.7748
634898,0.7748
634899,0.7748
634900,0.7748
634901,0.7748
634902,0.7748
634903,0.7748
634904,0.7748
634905,0.7748
634906,0.7748
634907,0.7748
634908,0.7748
634909,0.7748
634910,0.7748
634911,0.7748
634912,0.7748
634913,0.7748
634914,0.7748
634915,0.7748
634916,0.7748
634917,0.7748
634918,0.7748
634919,0.7748
634920,0.7748
634921,0.7748
634922,0.7748
634923,0.7748
634924,0.7748
634925,0.7748
634926,0.7748
634927,0.7748
634928,0.7748
634929,0.7748
634930,0.7748
634931,0.7748
634932,0.7748
634933,0.7748
634934,0.7748
634935,0.7748
634936,0.7748
634937,0.7748
634938,0.7748
634939,0.7748
634940,0.7748
634941,0.7748
634942,0.7748
634943,0.7748
634944,0.7748
634945,0.7748
634946,0.7748
634947,0.7748
634948,0.7748
634949,0.7748
634950,0.7747
634951,0.7748
634952,0.7748
634953,0.7748
634954,0.7748
634955,0.7748
634956,0.7748
634957,0.7748
634958,0.7748
634959,0.7748
634960,0.7748
634961,0.7748
634962,0.7748
634963,0.7748
634964,0.7748
634965,0.7748
634966,0.7748
634967,0.7748
634968,0.7748
634969,0.7748
634970,0.7748
634971,0.7748
634972,0.7748
634973,0.7748
634974,0.7748
634975,0.7748
634976,0.7748
634977,0.7748
634978,0.7748
634979,0.7748
634980,0.7748
634981,0.7748
634982,0.7748
634983,0.7748
634984,0.7748
634985,0.7748
634986,0.7748
634987,0.7748
634988,0.7748
634989,0.7748
634990,0.7748
634991,0.7748
634992,0.7748
634993,0.7748
634994,0.7748
634995,0.7748
634996,0.7748
634997,0.7748
634998,0.7748
634999,0.7748
635000,0.7748
635001,0.7748
635002,0.7748
635003,0.7748
635004,0.7748
635005,0.7748
635006,0.7748
635007,0.7748
635008,0.7748
635009,0.7748
635010,0.7748
635011,0.7748
635012,0.7748
635013,0.7748
635014,0.7748
635015,0.7748
635016,0.7748
635017,0.7748
635018,0.7748
635019,0.7748
635020,0.7748
635021,0.7748
635022,0.7748
635023,0.7748
635024,0.7748
635025,0.7748
635026,0.7748
635027,0.7748
635028,0.7748
635029,0.7748
635030,0.7748
635031,0.7748
635032,0.7748
635033,0.7748
635034,0.7748
635035,0.7748
635036,0.7748
635037,0.7748
635038,0.7748
635039,0.7748
635040,0.7748
635041,0.7748
635042,0.7748
635043,0.7748
635044,0.7748
635045,0.7748
635046,0.7748
635047,0.7748
635048,0.7748
635049,0.7748
635050,0.7748
635051,0.7748
635052,0.7748
635053,0.7748
635054,0.7748
635055,0.7748
635056,0.7748
635057,0.7748
635058,0.7748
635059,0.7748
635060,0.7748
635061,0.7748
635062,0.7748
635063,0.7748
635064,0.7748
635065,0.7748
635066,0.7748
635067,0.7748
635068,0.7748
635069,0.7748
635070,0.7748
635071,0.7748
635072,0.7748
635073,0.7748
635074,0.7748
635075,0.7748
635076,0.7748
635077,0.7748
635078,0.7748
635079,0.7748
635080,0.7748
635081,0.7748
635082,0.7748
635083,0.7748
635084,0.7748
635085,0.7748
635086,0.7748
635087,0.7747
635088,0.7748
635089,0.7748
635090,0.7748
635091,0.7748
635092,0.7748
635093,0.7748
635094,0.7748
635095,0.7748
635096,0.7748
635097,0.7748
635098,0.7748
635099,0.7748
635100,0.7748
635101,0.7748
635102,0.7748
635103,0.7748
635104,0.7748
635105,0.7748
635106,0.7748
635107,0.7748
635108,0.7748
635109,0.7748
635110,0.7748
635111,0.7748
635112,0.7748
635113,0.7748
635114,0.7748
635115,0.7748
635116,0.7748
635117,0.7748
635118,0.7748
635119,0.7748
635120,0.7748
635121,0.7748
635122,0.7748
635123,0.7748
635124,0.7748
635125,0.7748
635126,0.7748
635127,0.7748
635128,0.7748
635129,0.7748
635130,0.7748
635131,0.7748
635132,0.7748
635133,0.7748
635134,0.7748
635135,0.7748
635136,0.7748
635137,0.7748
635138,0.7748
635139,0.7748
635140,0.7748
635141,0.7748
635142,0.7748
635143,0.7748
635144,0.7748
635145,0.7748
635146,0.7748
635147,0.7748
635148,0.7748
635149,0.7748
635150,0.7748
635151,0.7748
635152,0.7748
635153,0.7748
635154,0.7748
635155,0.7748
635156,0.7748
635157,0.7748
635158,0.7748
635159,0.7748
635160,0.7748
635161,0.7748
635162,0.7748
635163,0.7748
635164,0.7748
635165,0.7748
635166,0.7748
635167,0.7748
635168,0.7748
635169,0.7748
635170,0.7748
635171,0.7748
635172,0.7748
635173,0.7748
635174,0.7748
635175,0.7748
635176,0.7748
635177,0.7748
635178,0.7748
635179,0.7748
635180,0.7748
635181,0.7748
635182,0.7748
635183,0.7748
635184,0.7748
635185,0.7748
635186,0.7748
635187,0.7748
635188,0.7748
635189,0.7748
635190,0.7748
635191,0.7748
635192,0.7747
635193,0.7748
635194,0.7748
635195,0.7748
635196,0.7748
635197,0.7748
635198,0.7748
635199,0.7748
635200,0.7748
635201,0.7748
635202,0.7748
635203,0.7748
635204,0.7748
635205,0.7748
635206,0.7748
635207,0.7748
635208,0.7748
635209,0.7748
635210,0.7748
635211,0.7748
635212,0.7748
635213,0.7748
635214,0.7748
635215,0.7748
635216,0.7748
635217,0.7748
635218,0.7748
635219,0.7748
635220,0.7748
635221,0.7748
635222,0.7748
635223,0.7748
635224,0.7748
635225,0.7748
635226,0.7748
635227,0.7748
635228,0.7748
635229,0.7748
635230,0.7748
635231,0.7748
635232,0.7748
635233,0.7748
635234,0.7748
635235,0.7748
635236,0.7748
635237,0.7748
635238,0.7748
635239,0.7748
635240,0.7748
635241,0.7748
635242,0.7748
635243,0.7748
635244,0.7748
635245,0.7748
635246,0.7748
635247,0.7748
635248,0.7748
635249,0.7748
635250,0.7748
635251,0.7748
635252,0.7748
635253,0.7748
635254,0.7748
635255,0.7748
635256,0.7748
635257,0.7748
635258,0.7748
635259,0.7748
635260,0.7748
635261,0.7748
635262,0.7748
635263,0.7748
635264,0.7748
635265,0.7748
635266,0.7748
635267,0.7748
635268,0.7748
635269,0.7748
635270,0.7748
635271,0.7748
635272,0.7748
635273,0.7748
635274,0.7748
635275,0.7748
635276,0.7748
635277,0.7748
635278,0.7748
635279,0.7748
635280,0.7748
635281,0.7748
635282,0.7748
635283,0.7748
635284,0.7748
635285,0.7748
635286,0.7748
635287,0.7748
635288,0.7748
635289,0.7748
635290,0.7748
635291,0.7748
635292,0.7748
635293,0.7748
635294,0.7748
635295,0.7748
635296,0.7748
635297,0.7748
635298,0.7748
635299,0.7748
635300,0.7748
635301,0.7748
635302,0.7748
635303,0.7748
635304,0.7748
635305,0.7748
635306,0.7748
635307,0.7748
635308,0.7748
635309,0.7748
635310,0.7748
635311,0.7748
635312,0.7748
635313,0.7748
635314,0.7748
635315,0.7748
635316,0.7748
635317,0.7748
635318,0.7748
635319,0.7748
635320,0.7748
635321,0.7748
635322,0.7748
635323,0.7748
635324,0.7748
635325,0.7748
635326,0.7748
635327,0.7748
635328,0.7748
635329,0.7748
635330,0.7748
635331,0.7748
635332,0.7748
635333,0.7748
635334,0.7748
635335,0.7748
635336,0.7748
635337,0.7748
635338,0.7748
635339,0.7748
635340,0.7748
635341,0.7748
635342,0.7748
635343,0.7748
635344,0.7748
635345,0.7748
635346,0.7748
635347,0.7748
635348,0.7748
635349,0.7748
635350,0.7748
635351,0.7748
635352,0.7748
635353,0.7748
635354,0.7748
635355,0.7748
635356,0.7748
635357,0.7748
635358,0.7748
635359,0.7748
635360,0.7748
635361,0.7748
635362,0.7748
635363,0.7748
635364,0.7748
635365,0.7748
635366,0.7748
635367,0.7748
635368,0.7748
635369,0.7748
635370,0.7748
635371,0.7748
635372,0.7748
635373,0.7748
635374,0.7748
635375,0.7748
635376,0.7748
635377,0.7748
635378,0.7748
635379,0.7748
635380,0.7748
635381,0.7748
635382,0.7748
635383,0.7748
635384,0.7748
635385,0.7748
635386,0.7748
635387,0.7748
635388,0.7748
635389,0.7748
635390,0.7748
635391,0.7748
635392,0.7747
635393,0.7748
635394,0.7748
635395,0.7748
635396,0.7748
635397,0.7748
635398,0.7748
635399,0.7748
635400,0.7748
635401,0.7748
635402,0.7748
635403,0.7748
635404,0.7748
635405,0.7748
635406,0.7748
635407,0.7748
635408,0.7748
635409,0.7748
635410,0.7748
635411,0.7748
635412,0.7748
635413,0.7748
635414,0.7748
635415,0.7748
635416,0.7748
635417,0.7748
635418,0.7748
635419,0.7748
635420,0.7748
635421,0.7748
635422,0.7748
635423,0.7748
635424,0.7748
635425,0.7748
635426,0.7748
635427,0.7748
635428,0.7748
635429,0.7748
635430,0.7748
635431,0.7748
635432,0.7748
635433,0.7748
635434,0.7748
635435,0.7748
635436,0.7748
635437,0.7748
635438,0.7748
635439,0.7748
635440,0.7748
635441,0.7748
635442,0.7748
635443,0.7748
635444,0.7748
635445,0.7748
635446,0.7748
635447,0.7748
635448,0.7748
635449,0.7748
635450,0.7748
635451,0.7748
635452,0.7748
635453,0.7748
635454,0.7748
635455,0.7748
635456,0.7748
635457,0.7748
635458,0.7748
635459,0.7748
635460,0.7748
635461,0.7748
635462,0.7748
635463,0.7748
635464,0.7748
635465,0.7748
635466,0.7748
635467,0.7748
635468,0.7748
635469,0.7748
635470,0.7748
635471,0.7748
635472,0.7748
635473,0.7748
635474,0.7748
635475,0.7748
635476,0.7748
635477,0.7748
635478,0.7748
635479,0.7748
635480,0.7748
635481,0.7748
635482,0.7748
635483,0.7748
635484,0.7748
635485,0.7748
635486,0.7748
635487,0.7748
635488,0.7748
635489,0.7748
635490,0.7748
635491,0.7748
635492,0.7748
635493,0.7748
635494,0.7748
635495,0.7748
635496,0.7748
635497,0.7748
635498,0.7748
635499,0.7748
635500,0.7748
635501,0.7748
635502,0.7748
635503,0.7748
635504,0.7748
635505,0.7748
635506,0.7748
635507,0.7748
635508,0.7748
635509,0.7748
635510,0.7748
635511,0.7748
635512,0.7748
635513,0.7748
635514,0.7748
635515,0.7748
635516,0.7748
635517,0.7748
635518,0.7748
635519,0.7748
635520,0.7748
635521,0.7748
635522,0.7748
635523,0.7748
635524,0.7748
635525,0.7748
635526,0.7748
635527,0.7748
635528,0.7748
635529,0.7748
635530,0.7748
635531,0.7748
635532,0.7748
635533,0.7748
